etransform,parameter,value,fixture,delta_alpha,delta_beta,delta_pulse,delta_mean
Reactive,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,275.1563,316.5059,105.1285,232.2636
Reactive,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,275.1563,316.5059,105.1285,232.2636
Reactive,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,151.2316,172.4326,74.8599,132.8414
Reactive,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,151.2316,172.4326,74.8599,132.8414
Reactive,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,38.6005,42.4617,25.4362,35.4995
Reactive,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,38.6005,42.4617,25.4362,35.4995
Reactive,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,119.256,135.3145,73.4779,109.3495
Reactive,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,119.256,135.3145,73.4779,109.3495
Reactive,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,243.7478,278.7885,103.3005,208.6123
Reactive,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,243.7478,278.7885,103.3005,208.6123
Reactive,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,369.3846,424.376,127.0905,306.9504
Reactive,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,369.3846,424.376,127.0905,306.9504
Reactive,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,496.2328,570.9116,152.345,406.4965
Reactive,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,496.2328,570.9116,152.345,406.4965
Reactive,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,623.3867,718.2416,180.6433,507.4239
Reactive,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,623.3867,718.2416,180.6433,507.4239
Reactive,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,751.1245,864.4385,203.8406,606.4679
Reactive,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,751.1245,864.4385,203.8406,606.4679
Reactive,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,879.1422,1011.5676,229.9587,706.8895
Reactive,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,879.1422,1011.5676,229.9587,706.8895
Reactive,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,1960.203,1979.8835,1084.7456,1674.9441
Reactive,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,1960.203,1979.8835,1084.7456,1674.9441
Reactive,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,2915.6379,2942.4341,1320.8883,2392.9868
Reactive,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,2915.6379,2942.4341,1320.8883,2392.9868
Reactive,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,3574.094,3531.4521,1435.915,2847.1537
Reactive,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,3574.094,3531.4521,1435.915,2847.1537
Reactive,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,3772.5244,3784.1282,1505.7935,3020.8153
Reactive,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,3772.5244,3784.1282,1505.7935,3020.8153
Reactive,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,3882.8247,3907.2339,1436.0411,3075.3666
Reactive,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,3882.8247,3907.2339,1436.0411,3075.3666
Reactive,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,3848.7034,3875.4126,1568.4174,3097.5111
Reactive,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,3848.7034,3875.4126,1568.4174,3097.5111
Reactive,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,1301.2701,1458.9304,341.1466,1033.7824
Reactive,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,1301.2701,1458.9304,341.1466,1033.7824
Reactive,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,1052.6566,1073.0195,300.4696,808.7153
Reactive,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,1052.6566,1073.0195,300.4696,808.7153
Reactive,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,528.2017,536.124,206.5938,423.6398
Reactive,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,528.2017,536.124,206.5938,423.6398
Reactive,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,120.9132,122.4786,112.907,118.7663
Reactive,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,120.9132,122.4786,112.907,118.7663
Reactive,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,245.1673,247.5278,144.9724,212.5558
Reactive,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,245.1673,247.5278,144.9724,212.5558
Reactive,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,529.8132,533.705,256.2206,439.9129
Reactive,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,529.8132,533.705,256.2206,439.9129
Reactive,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2282.7664,760.9221
Reactive,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2282.7664,760.9221
Reactive,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,0.0,121.8031,40.601
Reactive,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,0.0,121.8031,40.601
Reactive,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,0.0,508.9362,169.6454
Reactive,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,0.0,508.9362,169.6454
Reactive,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,0.0,739.0623,246.3541
Reactive,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,0.0,739.0623,246.3541
Reactive,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,0.0,859.1862,286.3954
Reactive,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,0.0,859.1862,286.3954
Reactive,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,0.0,933.72,311.24
Reactive,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,0.0,933.72,311.24
Reactive,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,0.0,985.199,328.3997
Reactive,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,0.0,985.199,328.3997
Reactive,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,1016.3312,338.7771
Reactive,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,1016.3312,338.7771
Reactive,frequency.pulse_freq_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,4279.2559,1426.4186
Reactive,frequency.pulse_freq_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,4279.2559,1426.4186
Reactive,frequency.pulse_freq_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,3210.3372,1070.1124
Reactive,frequency.pulse_freq_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,3210.3372,1070.1124
Reactive,frequency.pulse_freq_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,2140.1836,713.3945
Reactive,frequency.pulse_freq_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,2140.1836,713.3945
Reactive,frequency.pulse_freq_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,1071.5405,357.1802
Reactive,frequency.pulse_freq_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,1071.5405,357.1802
Reactive,frequency.pulse_freq_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.pulse_freq_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.pulse_freq_min,0.6,big_buck_bunny.raw.funscript,0.0,0.0,1070.5695,356.8565
Reactive,frequency.pulse_freq_min,0.6,big_buck_bunny.raw.funscript,0.0,0.0,1070.5695,356.8565
Reactive,frequency.pulse_freq_min,0.7,big_buck_bunny.raw.funscript,0.0,0.0,2143.0894,714.3631
Reactive,frequency.pulse_freq_min,0.7,big_buck_bunny.raw.funscript,0.0,0.0,2143.0894,714.3631
Reactive,frequency.pulse_freq_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2221.7378,740.5793
Reactive,frequency.pulse_freq_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2221.7378,740.5793
Reactive,frequency.pulse_freq_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,1780.2871,593.429
Reactive,frequency.pulse_freq_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,1780.2871,593.429
Reactive,frequency.pulse_freq_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,1271.7578,423.9193
Reactive,frequency.pulse_freq_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,1271.7578,423.9193
Reactive,frequency.pulse_freq_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,762.7057,254.2352
Reactive,frequency.pulse_freq_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,762.7057,254.2352
Reactive,frequency.pulse_freq_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,259.9077,86.6359
Reactive,frequency.pulse_freq_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,259.9077,86.6359
Reactive,frequency.pulse_freq_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,261.113,87.0377
Reactive,frequency.pulse_freq_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,261.113,87.0377
Reactive,pulse.pulse_width_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.2286,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.2286,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.3571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.3571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.4857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.4857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.6143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.6143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.7429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.7429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.8714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,0.8714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Scene Builder,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,105.8489,274.6543,47.4974,142.6669
Scene Builder,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,105.8489,274.6543,47.4974,142.6669
Scene Builder,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,58.1979,117.2945,32.2955,69.2626
Scene Builder,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,58.1979,117.2945,32.2955,69.2626
Scene Builder,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,42.7434,73.1095,16.8819,44.245
Scene Builder,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,42.7434,73.1095,16.8819,44.245
Scene Builder,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,90.956,226.7752,42.9535,120.2282
Scene Builder,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,90.956,226.7752,42.9535,120.2282
Scene Builder,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,149.0939,390.2205,57.8965,199.0703
Scene Builder,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,149.0939,390.2205,57.8965,199.0703
Scene Builder,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,205.7207,555.2216,66.5132,275.8185
Scene Builder,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,205.7207,555.2216,66.5132,275.8185
Scene Builder,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,263.2945,721.4458,79.3725,354.7043
Scene Builder,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,263.2945,721.4458,79.3725,354.7043
Scene Builder,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,320.0063,886.2957,91.4221,432.5747
Scene Builder,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,320.0063,886.2957,91.4221,432.5747
Scene Builder,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,382.5846,1050.1733,102.8445,511.8675
Scene Builder,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,382.5846,1050.1733,102.8445,511.8675
